
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-1.4 -1.4  50.2603 i
-1.03232 -0.905221  4.82387 i
-1.00404 -0.905221  4.19155 i
-0.975758 -0.905221  3.62029 i
-0.947475 -0.905221  3.10585 i
-0.919192 -0.905221  2.64428 i
-0.890909 -0.905221  2.23184 i
-0.862626 -0.905221  1.86504 i
-0.834343 -0.905221  1.54061 i
-0.806061 -0.905221  1.25548 i
-0.777778 -0.905221  1.0068 i
-0.749495 -0.905221  0.791866 i
-0.721212 -0.905221  0.608196 i
-0.692929 -0.905221  0.453451 i
-0.664646 -0.905221  0.325455 i
-0.636364 -0.905221  0.222181 i
-0.608081 -0.905221  0.14174 i
-0.579798 -0.905221  0.0823746 i
-0.551515 -0.905221  0.0424519 i
-0.523232 -0.905221  0.0204526 i
-0.494949 -0.905221  0.0149657 i
-0.466667 -0.905221  0.0246812 i
-0.438384 -0.905221  0.0483832 i
-0.410101 -0.905221  0.084944 i
-0.381818 -0.905221  0.133318 i
-0.353535 -0.905221  0.192535 i
-0.325253 -0.905221  0.261699 i
-0.29697 -0.905221  0.339978 i
-0.268687 -0.905221  0.426602 i
-0.240404 -0.905221  0.520861 i
-0.212121 -0.905221  0.622099 i
-0.183838 -0.905221  0.72971 i
-0.155556 -0.905221  0.843137 i
-0.127273 -0.905221  0.961868 i
-0.0989899 -0.905221  1.08544 i
-0.0707071 -0.905221  1.21341 i
-0.0424242 -0.905221  1.34541 i
-0.0141414 -0.905221  1.48109 i
 0.0141414 -0.905221  1.62013 i
 0.0424242 -0.905221  1.76227 i
 0.0707071 -0.905221  1.90727 i
 0.0989899 -0.905221  2.05493 i
 0.127273 -0.905221  2.20511 i
 0.155556 -0.905221  2.35767 i
 0.183838 -0.905221  2.51256 i
 0.212121 -0.905221  2.66973 i
 0.240404 -0.905221  2.8292 i
 0.268687 -0.905221  2.99104 i
 0.29697 -0.905221  3.15535 i
 0.325253 -0.905221  3.32231 i
 0.353535 -0.905221  3.49213 i
 0.381818 -0.905221  3.66512 i
 0.410101 -0.905221  3.84162 i
 0.438384 -0.905221  4.02206 i
 0.466667 -0.905221  4.20694 i
 0.494949 -0.905221  4.39685 i
 0.523232 -0.905221  4.59246 i
 0.551515 -0.905221  4.79454 i
 0.579798 -0.905221  5.00395 i
 0.608081 -0.905221  5.22168 i
 0.636364 -0.905221  5.4488 i
 0.664646 -0.905221  5.68655 i
 0.692929 -0.905221  5.93625 i
 0.721212 -0.905221  6.1994 i
 0.749495 -0.905221  6.47763 i
 0.777778 -0.905221  6.77273 i
 0.806061 -0.905221  7.08666 i
 0.834343 -0.905221  7.42155 i
 0.862626 -0.905221  7.77973 i
 0.890909 -0.905221  8.16371 i
 0.919192 -0.905221  8.57623 i
 0.947475 -0.905221  9.02024 i
 0.975758 -0.905221  9.49892 i
 1.00404 -0.905221  10.0157 i
 1.03232 -0.905221  10.5743 i
 1.06061 -0.905221  11.1786 i
 1.08889 -0.905221  11.8328 i
 1.11717 -0.905221  12.5416 i
 1.14545 -0.905221  13.3098 i
 1.17374 -0.905221  14.1424 i
 1.20202 -0.905221  15.0451 i
 1.2303 -0.905221  16.0238 i
 1.25859 -0.905221  17.0845 i
 1.28687 -0.905221  18.2341 i
 1.31515 -0.905221  19.4794 i
 1.34343 -0.905221  20.828 i
 1.37172 -0.905221  22.2876 i
 1.4 -0.905221  23.8668 i

# IsoCurve 45, 100 points
# x y z type
-1.4 -0.893976  20.7809 i
-1.37172 -0.893976  18.8506 i
-1.34343 -0.893976  17.0647 i
-1.31515 -0.893976  15.4146 i
-1.28687 -0.893976  13.8918 i
-1.25859 -0.893976  12.4884 i
-1.2303 -0.893976  11.1969 i
-1.20202 -0.893976  10.01 i
-1.17374 -0.893976  8.92119 i
-1.14545 -0.893976  7.92395 i
-1.11717 -0.893976  7.01231 i
-1.08889 -0.893976  6.18058 i
-1.06061 -0.893976  5.42343 i
-1.03232 -0.893976  4.7358 i
-1.00404 -0.893976  4.11296 i
-0.975758 -0.893976  3.55042 i
-0.947475 -0.893976  3.044 i
-0.919192 -0.893976  2.58977 i
-0.890909 -0.893976  2.18402 i
-0.862626 -0.893976  1.82329 i
-0.834343 -0.893976  1.50433 i
-0.806061 -0.893976  1.22412 i
-0.777778 -0.893976  0.979811 i
-0.749495 -0.893976  0.768751 i
-0.721212 -0.893976  0.588466 i
-0.692929 -0.893976  0.436645 i
-0.664646 -0.893976  0.311137 i
-0.636364 -0.893976  0.209935 i
-0.608081 -0.893976  0.131174 i
-0.579798 -0.893976  0.0731155 i
-0.551515 -0.893976  0.0341465 i
-0.523232 -0.893976  0.0127665 i
-0.494949 -0.893976  0.00758206 i
-0.466667 -0.893976  0.0173001 i
-0.438384 -0.893976  0.0407205 i
-0.410101 -0.893976  0.0767305 i
-0.381818 -0.893976  0.124298 i
-0.353535 -0.893976  0.182468 i
-0.325253 -0.893976  0.250353 i
-0.29697 -0.893976  0.327134 i
-0.268687 -0.893976  0.412053 i
-0.240404 -0.893976  0.504407 i
-0.212121 -0.893976  0.603548 i
-0.183838 -0.893976  0.70888 i
-0.155556 -0.893976  0.81985 i
-0.127273 -0.893976  0.935954 i
-0.0989899 -0.893976  1.05673 i
-0.0707071 -0.893976  1.18175 i
-0.0424242 -0.893976  1.31063 i
-0.0141414 -0.893976  1.44303 i
 0.0141414 -0.893976  1.57864 i
 0.0424242 -0.893976  1.71719 i
 0.0707071 -0.893976  1.85844 i
 0.0989899 -0.893976  2.00219 i
 0.127273 -0.893976  2.14829 i
 0.155556 -0.893976  2.29662 i
 0.183838 -0.893976  2.4471 i
 0.212121 -0.893976  2.59968 i
 0.240404 -0.893976  2.75438 i
 0.268687 -0.893976  2.91126 i
 0.29697 -0.893976  3.07041 i
 0.325253 -0.893976  3.23199 i
 0.353535 -0.893976  3.39623 i
 0.381818 -0.893976  3.5634 i
 0.410101 -0.893976  3.73384 i
 0.438384 -0.893976  3.90796 i
 0.466667 -0.893976  4.08626 i
 0.494949 -0.893976  4.2693 i
 0.523232 -0.893976  4.45774 i
 0.551515 -0.893976  4.65234 i
 0.579798 -0.893976  4.85393 i
 0.608081 -0.893976  5.06348 i
 0.636364 -0.893976  5.28206 i
 0.664646 -0.893976  5.51086 i
 0.692929 -0.893976  5.75121 i
 0.721212 -0.893976  6.00457 i
 0.749495 -0.893976  6.27255 i
 0.777778 -0.893976  6.55691 i
 0.806061 -0.893976  6.8596 i
 0.834343 -0.893976  7.18271 i
 0.862626 -0.893976  7.52854 i
 0.890909 -0.893976  7.89959 i
 0.919192 -0.893976  8.29856 i
 0.947475 -0.893976  8.72836 i
 0.975758 -0.893976  9.19216 i
 1.00404 -0.893976  9.69334 i
 1.03232 -0.893976  10.2356 i
 1.06061 -0.893976  10.8227 i
 1.08889 -0.893976  11.4591 i
 1.11717 -0.893976  12.1491 i
 1.14545 -0.893976  12.8976 i
 1.17374 -0.893976  13.7097 i
 1.20202 -0.893976  14.5908 i
 1.2303 -0.893976  15.5469 i
 1.25859 -0.893976  16.5841 i
 1.28687 -0.893976  17.7089 i
 1.31515 -0.893976  18.9285 i
 1.34343 -0.893976  20.2501 i
 1.37172 -0.893976  21.6816 i
 1.4 -0.893976  23.2314 i

# IsoCurve 46, 100 points
# x y z type
-1.4 -0.882731  20.4957 i
-1.37172 -0.882731  18.5874 i
-1.34343 -0.882731  16.8225 i
-1.31515 -0.882731  15.192 i
-1.28687 -0.882731  13.6877 i
-1.25859 -0.882731  12.3017 i
-1.2303 -0.882731  11.0265 i
-1.20202 -0.882731  9.85498 i
-1.17374 -0.882731  8.78046 i
-1.14545 -0.882731  7.79661 i
-1.11717 -0.882731  6.89745 i
-1.08889 -0.882731  6.07735 i
-1.06061 -0.882731  5.33098 i
-1.03232 -0.882731  4.65333 i
-1.00404 -0.882731  4.0397 i
-0.975758 -0.882731  3.48565 i
-0.947475 -0.882731  2.98702 i
-0.919192 -0.882731  2.5399 i
-0.890909 -0.882731  2.14063 i
-0.862626 -0.882731  1.78577 i
-0.834343 -0.882731  1.47211 i
-0.806061 -0.882731  1.19664 i
-0.777778 -0.882731  0.956549 i
-0.749495 -0.882731  0.749206 i
-0.721212 -0.882731  0.572162 i
-0.692929 -0.882731  0.423133 i
-0.664646 -0.882731  0.299989 i
-0.636364 -0.882731  0.200745 i
-0.608081 -0.882731  0.123557 i
-0.579798 -0.882731  0.0667086 i
-0.551515 -0.882731  0.0286044 i
-0.523232 -0.882731  0.00776258 i
-0.494949 -0.882731  0.00280752 i
-0.466667 -0.882731  0.0124625 i
-0.438384 -0.882731  0.0355432 i
-0.410101 -0.882731  0.0709514 i
-0.381818 -0.882731  0.117669 i
-0.353535 -0.882731  0.174753 i
-0.325253 -0.882731  0.24133 i
-0.29697 -0.882731  0.31659 i
-0.268687 -0.882731  0.399786 i
-0.240404 -0.882731  0.490224 i
-0.212121 -0.882731  0.587265 i
-0.183838 -0.882731  0.690318 i
-0.155556 -0.882731  0.79884 i
-0.127273 -0.882731  0.912329 i
-0.0989899 -0.882731  1.03033 i
-0.0707071 -0.882731  1.15242 i
-0.0424242 -0.882731  1.27821 i
-0.0141414 -0.882731  1.40737 i
 0.0141414 -0.882731  1.53959 i
 0.0424242 -0.882731  1.6746 i
 0.0707071 -0.882731  1.81215 i
 0.0989899 -0.882731  1.95206 i
 0.127273 -0.882731  2.09415 i
 0.155556 -0.882731  2.23832 i
 0.183838 -0.882731  2.38446 i
 0.212121 -0.882731  2.53254 i
 0.240404 -0.882731  2.68256 i
 0.268687 -0.882731  2.83457 i
 0.29697 -0.882731  2.98867 i
 0.325253 -0.882731  3.14499 i
 0.353535 -0.882731  3.30376 i
 0.381818 -0.882731  3.46523 i
 0.410101 -0.882731  3.62974 i
 0.438384 -0.882731  3.79769 i
 0.466667 -0.882731  3.96954 i
 0.494949 -0.882731  4.14586 i
 0.523232 -0.882731  4.3273 i
 0.551515 -0.882731  4.51457 i
 0.579798 -0.882731  4.70852 i
 0.608081 -0.882731  4.91008 i
 0.636364 -0.882731  5.1203 i
 0.664646 -0.882731  5.34037 i
 0.692929 -0.882731  5.57157 i
 0.721212 -0.882731  5.81536 i
 0.749495 -0.882731  6.07332 i
 0.777778 -0.882731  6.34718 i
 0.806061 -0.882731  6.63887 i
 0.834343 -0.882731  6.95046 i
 0.862626 -0.882731  7.28422 i
 0.890909 -0.882731  7.64261 i
 0.919192 -0.882731  8.02832 i
 0.947475 -0.882731  8.44422 i
 0.975758 -0.882731  8.89345 i
 1.00404 -0.882731  9.37936 i
 1.03232 -0.882731  9.90559 i
 1.06061 -0.882731  10.476 i
 1.08889 -0.882731  11.0948 i
 1.11717 -0.882731  11.7664 i
 1.14545 -0.882731  12.4956 i
 1.17374 -0.882731  13.2875 i
 1.20202 -0.882731  14.1476 i
 1.2303 -0.882731  15.0816 i
 1.25859 -0.882731  16.0956 i
 1.28687 -0.882731  17.1963 i
 1.31515 -0.882731  18.3906 i
 1.34343 -0.882731  19.6857 i
 1.37172 -0.882731  21.0896 i
 1.4 -0.882731  22.6105 i

# IsoCurve 47, 100 points
# x y z type
-1.4 -0.871486  20.2206 i
-1.37172 -0.871486  18.3339 i
-1.34343 -0.871486  16.5893 i
-1.31515 -0.871486  14.9781 i
-1.28687 -0.871486  13.4919 i
-1.25859 -0.871486  12.1229 i
-1.2303 -0.871486  10.8637 i
-1.20202 -0.871486  9.70711 i
-1.17374 -0.871486  8.64659 i
-1.14545 -0.871486  7.6758 i
-1.11717 -0.871486  6.78882 i
-1.08889 -0.871486  5.98004 i
-1.06061 -0.871486  5.24416 i
-1.03232 -0.871486  4.57623 i
-1.00404 -0.871486  3.97157 i
-0.975758 -0.871486  3.42576 i
-0.947475 -0.871486  2.9347 i
-0.919192 -0.871486  2.49448 i
-0.890909 -0.871486  2.10149 i
-0.862626 -0.871486  1.75232 i
-0.834343 -0.871486  1.44377 i
-0.806061 -0.871486  1.17287 i
-0.777778 -0.871486  0.936834 i
-0.749495 -0.871486  0.733059 i
-0.721212 -0.871486  0.559119 i
-0.692929 -0.871486  0.412752 i
-0.664646 -0.871486  0.291851 i
-0.636364 -0.871486  0.194454 i
-0.608081 -0.871486  0.118737 i
-0.579798 -0.871486  0.0630039 i
-0.551515 -0.871486  0.0256782 i
-0.523232 -0.871486  0.00529643 i
-0.494949 -0.871486  0.000500133 i
-0.466667 -0.871486  0.010029 i
-0.438384 -0.871486  0.032714 i
-0.410101 -0.871486  0.0674717 i
-0.381818 -0.871486  0.113298 i
-0.353535 -0.871486  0.169261 i
-0.325253 -0.871486  0.234501 i
-0.29697 -0.871486  0.308218 i
-0.268687 -0.871486  0.389675 i
-0.240404 -0.871486  0.478187 i
-0.212121 -0.871486  0.573124 i
-0.183838 -0.871486  0.673902 i
-0.155556 -0.871486  0.779983 i
-0.127273 -0.871486  0.890872 i
-0.0989899 -0.871486  1.00612 i
-0.0707071 -0.871486  1.1253 i
-0.0424242 -0.871486  1.24804 i
-0.0141414 -0.871486  1.374 i
 0.0141414 -0.871486  1.50287 i
 0.0424242 -0.871486  1.63438 i
 0.0707071 -0.871486  1.7683 i
 0.0989899 -0.871486  1.90442 i
 0.127273 -0.871486  2.04257 i
 0.155556 -0.871486  2.18264 i
 0.183838 -0.871486  2.32453 i
 0.212121 -0.871486  2.46819 i
 0.240404 -0.871486  2.61362 i
 0.268687 -0.871486  2.76086 i
 0.29697 -0.871486  2.91 i
 0.325253 -0.871486  3.06117 i
 0.353535 -0.871486  3.21458 i
 0.381818 -0.871486  3.37048 i
 0.410101 -0.871486  3.52918 i
 0.438384 -0.871486  3.69108 i
 0.466667 -0.871486  3.85664 i
 0.494949 -0.871486  4.0264 i
 0.523232 -0.871486  4.20097 i
 0.551515 -0.871486  4.38109 i
 0.579798 -0.871486  4.56756 i
 0.608081 -0.871486  4.76131 i
 0.636364 -0.871486  4.96337 i
 0.664646 -0.871486  5.1749 i
 0.692929 -0.871486  5.39716 i
 0.721212 -0.871486  5.63159 i
 0.749495 -0.871486  5.87975 i
 0.777778 -0.871486  6.14336 i
 0.806061 -0.871486  6.42429 i
 0.834343 -0.871486  6.72461 i
 0.862626 -0.871486  7.04656 i
 0.890909 -0.871486  7.39258 i
 0.919192 -0.871486  7.76531 i
 0.947475 -0.871486  8.16762 i
 0.975758 -0.871486  8.60259 i
 1.00404 -0.871486  9.07356 i
 1.03232 -0.871486  9.58412 i
 1.06061 -0.871486  10.1381 i
 1.08889 -0.871486  10.7397 i
 1.11717 -0.871486  11.3933 i
 1.14545 -0.871486  12.1037 i
 1.17374 -0.871486  12.8758 i
 1.20202 -0.871486  13.7152 i
 1.2303 -0.871486  14.6275 i
 1.25859 -0.871486  15.6189 i
 1.28687 -0.871486  16.6959 i
 1.31515 -0.871486  17.8653 i
 1.34343 -0.871486  19.1346 i
 1.37172 -0.871486  20.5114 i
 1.4 -0.871486  22.004 i

# IsoCurve 48, 100 points
# x y z type
-1.4 -0.860241  19.9552 i
-1.37172 -0.860241  18.0897 i
-1.34343 -0.860241  16.3651 i
-1.31515 -0.860241  14.7726 i
-1.28687 -0.860241  13.3042 i
-1.25859 -0.860241  11.9518 i
-1.2303 -0.860241  10.7081 i
-1.20202 -0.860241  9.56619 i
-1.17374 -0.860241  8.51932 i
-1.14545 -0.860241  7.56129 i
-1.11717 -0.860241  6.68618 i
-1.08889 -0.860241  5.88842 i
-1.06061 -0.860241  5.16278 i
-1.03232 -0.860241  4.50431 i
-1.00404 -0.860241  3.90836 i
-0.975758 -0.860241  3.37057 i
-0.947475 -0.860241  2.88684 i
-0.919192 -0.860241  2.45332 i
-0.890909 -0.860241  2.06641 i
-0.862626 -0.860241  1.72273 i
-0.834343 -0.860241  1.41912 i
-0.806061 -0.860241  1.15263 i
-0.777778 -0.860241  0.920496 i
-0.749495 -0.860241  0.720145 i
-0.721212 -0.860241  0.549173 i
-0.692929 -0.860241  0.405342 i
-0.664646 -0.860241  0.286568 i
-0.636364 -0.860241  0.19091 i
-0.608081 -0.860241  0.116565 i
-0.579798 -0.860241  0.0618559 i
-0.551515 -0.860241  0.0252255 i
-0.523232 -0.860241  0.00522827 i
-0.494949 -0.860241  0.000522759 i
-0.466667 -0.860241  0.00986477 i
-0.438384 -0.860241  0.0321007 i
-0.410101 -0.860241  0.0661613 i
-0.381818 -0.860241  0.111056 i
-0.353535 -0.860241  0.165866 i
-0.325253 -0.860241  0.229741 i
-0.29697 -0.860241  0.301895 i
-0.268687 -0.860241  0.381599 i
-0.240404 -0.860241  0.468177 i
-0.212121 -0.860241  0.561007 i
-0.183838 -0.860241  0.659513 i
-0.155556 -0.860241  0.763163 i
-0.127273 -0.860241  0.871468 i
-0.0989899 -0.860241  0.983977 i
-0.0707071 -0.860241  1.10028 i
-0.0424242 -0.860241  1.22 i
-0.0141414 -0.860241  1.34279 i
 0.0141414 -0.860241  1.46836 i
 0.0424242 -0.860241  1.59643 i
 0.0707071 -0.860241  1.72676 i
 0.0989899 -0.860241  1.85914 i
 0.127273 -0.860241  1.99343 i
 0.155556 -0.860241  2.12947 i
 0.183838 -0.860241  2.26718 i
 0.212121 -0.860241  2.4065 i
 0.240404 -0.860241  2.54743 i
 0.268687 -0.860241  2.69 i
 0.29697 -0.860241  2.83428 i
 0.325253 -0.860241  2.98041 i
 0.353535 -0.860241  3.12857 i
 0.381818 -0.860241  3.27901 i
 0.410101 -0.860241  3.43204 i
 0.438384 -0.860241  3.58803 i
 0.466667 -0.860241  3.74743 i
 0.494949 -0.860241  3.91076 i
 0.523232 -0.860241  4.07864 i
 0.551515 -0.860241  4.25176 i
 0.579798 -0.860241  4.43093 i
 0.608081 -0.860241  4.61705 i
 0.636364 -0.860241  4.81113 i
 0.664646 -0.860241  5.0143 i
 0.692929 -0.860241  5.22783 i
 0.721212 -0.860241  5.45312 i
 0.749495 -0.860241  5.6917 i
 0.777778 -0.860241  5.94527 i
 0.806061 -0.860241  6.21569 i
 0.834343 -0.860241  6.50499 i
 0.862626 -0.860241  6.8154 i
 0.890909 -0.860241  7.14931 i
 0.919192 -0.860241  7.50935 i
 0.947475 -0.860241  7.89835 i
 0.975758 -0.860241  8.31938 i
 1.00404 -0.860241  8.77573 i
 1.03232 -0.860241  9.27097 i
 1.06061 -0.860241  9.80891 i
 1.08889 -0.860241  10.3937 i
 1.11717 -0.860241  11.0296 i
 1.14545 -0.860241  11.7215 i
 1.17374 -0.860241  12.4743 i
 1.20202 -0.860241  13.2934 i
 1.2303 -0.860241  14.1845 i
 1.25859 -0.860241  15.1537 i
 1.28687 -0.860241  16.2074 i
 1.31515 -0.860241  17.3526 i
 1.34343 -0.860241  18.5964 i
 1.37172 -0.860241  19.9466 i
 1.4 -0.860241  21.4114 i

# IsoCurve 49, 100 points
# x y z type
-1.4 -0.848996  19.6993 i
-1.37172 -0.848996  17.8545 i
-1.34343 -0.848996  16.1494 i
-1.31515 -0.848996  14.5754 i
-1.28687 -0.848996  13.1242 i
-1.25859 -0.848996  11.7881 i
-1.2303 -0.848996  10.5596 i
-1.20202 -0.848996  9.43197 i
-1.17374 -0.848996  8.39844 i
-1.14545 -0.848996  7.45284 i
-1.11717 -0.848996  6.58931 i
-1.08889 -0.848996  5.8023 i
-1.06061 -0.848996  5.08661 i
-1.03232 -0.848996  4.43734 i
-1.00404 -0.848996  3.84987 i
-0.975758 -0.848996  3.31986 i
-0.947475 -0.848996  2.84326 i
-0.919192 -0.848996  2.41623 i
-0.890909 -0.848996  2.03521 i
-0.862626 -0.848996  1.69684 i
-0.834343 -0.848996  1.398 i
-0.806061 -0.848996  1.13575 i
-0.777778 -0.848996  0.907372 i
-0.749495 -0.848996  0.710303 i
-0.721212 -0.848996  0.542168 i
-0.692929 -0.848996  0.400751 i
-0.664646 -0.848996  0.283991 i
-0.636364 -0.848996  0.189967 i
-0.608081 -0.848996  0.116897 i
-0.579798 -0.848996  0.063124 i
-0.551515 -0.848996  0.0271086 i
-0.523232 -0.848996  0.00742305 i
-0.494949 -0.848996  0.0027429 i
-0.466667 -0.848996  0.0118398 i
-0.438384 -0.848996  0.0335753 i
-0.410101 -0.848996  0.0668943 i
-0.381818 -0.848996  0.110819 i
-0.353535 -0.848996  0.164444 i
-0.325253 -0.848996  0.226931 i
-0.29697 -0.848996  0.297502 i
-0.268687 -0.848996  0.375439 i
-0.240404 -0.848996  0.460077 i
-0.212121 -0.848996  0.550799 i
-0.183838 -0.848996  0.647038 i
-0.155556 -0.848996  0.748267 i
-0.127273 -0.848996  0.854002 i
-0.0989899 -0.848996  0.963798 i
-0.0707071 -0.848996  1.07725 i
-0.0424242 -0.848996  1.19397 i
-0.0141414 -0.848996  1.31364 i
 0.0141414 -0.848996  1.43595 i
 0.0424242 -0.848996  1.56062 i
 0.0707071 -0.848996  1.68742 i
 0.0989899 -0.848996  1.81613 i
 0.127273 -0.848996  1.9466 i
 0.155556 -0.848996  2.07869 i
 0.183838 -0.848996  2.2123 i
 0.212121 -0.848996  2.34737 i
 0.240404 -0.848996  2.48388 i
 0.268687 -0.848996  2.62187 i
 0.29697 -0.848996  2.76139 i
 0.325253 -0.848996  2.90258 i
 0.353535 -0.848996  3.04561 i
 0.381818 -0.848996  3.19071 i
 0.410101 -0.848996  3.33819 i
 0.438384 -0.848996  3.48839 i
 0.466667 -0.848996  3.64177 i
 0.494949 -0.848996  3.79882 i
 0.523232 -0.848996  3.96015 i
 0.551515 -0.848996  4.12644 i
 0.579798 -0.848996  4.29847 i
 0.608081 -0.848996  4.47713 i
 0.636364 -0.848996  4.66341 i
 0.664646 -0.848996  4.85843 i
 0.692929 -0.848996  5.06342 i
 0.721212 -0.848996  5.27977 i
 0.749495 -0.848996  5.50899 i
 0.777778 -0.848996  5.75275 i
 0.806061 -0.848996  6.0129 i
 0.834343 -0.848996  6.29143 i
 0.862626 -0.848996  6.59055 i
 0.890909 -0.848996  6.91262 i
 0.919192 -0.848996  7.26025 i
 0.947475 -0.848996  7.63624 i
 0.975758 -0.848996  8.04362 i
 1.00404 -0.848996  8.48567 i
 1.03232 -0.848996  8.9659 i
 1.06061 -0.848996  9.48812 i
 1.08889 -0.848996  10.0564 i
 1.11717 -0.848996  10.6751 i
 1.14545 -0.848996  11.3488 i
 1.17374 -0.848996  12.0827 i
 1.20202 -0.848996  12.8819 i
 1.2303 -0.848996  13.7522 i
 1.25859 -0.848996  14.6996 i
 1.28687 -0.848996  15.7306 i
 1.31515 -0.848996  16.8519 i
 1.34343 -0.848996  18.0709 i
 1.37172 -0.848996  19.395 i
 1.4 -0.848996  20.8326 i

# IsoCurve 50, 100 points
# x y z type
-1.4 -0.837751  19.4526 i
-1.37172 -0.837751  17.628 i
-1.34343 -0.837751  15.942 i
-1.31515 -0.837751  14.386 i
-1.28687 -0.837751  12.9517 i
-1.25859 -0.837751  11.6315 i
-1.2303 -0.837751  10.418 i
-1.20202 -0.837751  9.30422 i
-1.17374 -0.837751  8.2837 i
-1.14545 -0.837751  7.35024 i
-1.11717 -0.837751  6.49798 i
-1.08889 -0.837751  5.72145 i
-1.06061 -0.837751  5.01546 i
-1.03232 -0.837751  4.37514 i
-1.00404 -0.837751  3.79591 i
-0.975758 -0.837751  3.27346 i
-0.947475 -0.837751  2.80376 i
-0.919192 -0.837751  2.38303 i
-0.890909 -0.837751  2.0077 i
-0.862626 -0.837751  1.67447 i
-0.834343 -0.837751  1.38023 i
-0.806061 -0.837751  1.12208 i
-0.777778 -0.837751  0.897301 i
-0.749495 -0.837751  0.703378 i
-0.721212 -0.837751  0.537952 i
-0.692929 -0.837751  0.398831 i
-0.664646 -0.837751  0.283974 i
-0.636364 -0.837751  0.191483 i
-0.608081 -0.837751  0.119595 i
-0.579798 -0.837751  0.0666725 i
-0.551515 -0.837751  0.0311943 i
-0.523232 -0.837751  0.0117503 i
-0.494949 -0.837751  0.0070326 i
-0.466667 -0.837751  0.0158286 i
-0.438384 -0.837751  0.0370146 i
-0.410101 -0.837751  0.0695495 i
-0.381818 -0.837751  0.112469 i
-0.353535 -0.837751  0.164879 i
-0.325253 -0.837751  0.225953 i
-0.29697 -0.837751  0.294925 i
-0.268687 -0.837751  0.371084 i
-0.240404 -0.837751  0.453775 i
-0.212121 -0.837751  0.54239 i
-0.183838 -0.837751  0.636366 i
-0.155556 -0.837751  0.735185 i
-0.127273 -0.837751  0.838368 i
-0.0989899 -0.837751  0.945473 i
-0.0707071 -0.837751  1.0561 i
-0.0424242 -0.837751  1.16986 i
-0.0141414 -0.837751  1.28644 i
 0.0141414 -0.837751  1.40553 i
 0.0424242 -0.837751  1.52685 i
 0.0707071 -0.837751  1.65017 i
 0.0989899 -0.837751  1.77528 i
 0.127273 -0.837751  1.902 i
 0.155556 -0.837751  2.03021 i
 0.183838 -0.837751  2.15979 i
 0.212121 -0.837751  2.29068 i
 0.240404 -0.837751  2.42286 i
 0.268687 -0.837751  2.55636 i
 0.29697 -0.837751  2.69122 i
 0.325253 -0.837751  2.82757 i
 0.353535 -0.837751  2.96558 i
 0.381818 -0.837751  3.10546 i
 0.410101 -0.837751  3.2475 i
 0.438384 -0.837751  3.39205 i
 0.466667 -0.837751  3.53954 i
 0.494949 -0.837751  3.69046 i
 0.523232 -0.837751  3.84539 i
 0.551515 -0.837751  4.005 i
 0.579798 -0.837751  4.17005 i
 0.608081 -0.837751  4.34142 i
 0.636364 -0.837751  4.52008 i
 0.664646 -0.837751  4.70713 i
 0.692929 -0.837751  4.90378 i
 0.721212 -0.837751  5.1114 i
 0.749495 -0.837751  5.33147 i
 0.777778 -0.837751  5.56565 i
 0.806061 -0.837751  5.81576 i
 0.834343 -0.837751  6.08376 i
 0.862626 -0.837751  6.37184 i
 0.890909 -0.837751  6.68234 i
 0.919192 -0.837751  7.01784 i
 0.947475 -0.837751  7.3811 i
 0.975758 -0.837751  7.77513 i
 1.00404 -0.837751  8.20318 i
 1.03232 -0.837751  8.66873 i
 1.06061 -0.837751  9.17556 i
 1.08889 -0.837751  9.7277 i
 1.11717 -0.837751  10.3295 i
 1.14545 -0.837751  10.9855 i
 1.17374 -0.837751  11.7008 i
 1.20202 -0.837751  12.4806 i
 1.2303 -0.837751  13.3305 i
 1.25859 -0.837751  14.2566 i
 1.28687 -0.837751  15.2653 i
 1.31515 -0.837751  16.3632 i
 1.34343 -0.837751  17.5577 i
 1.37172 -0.837751  18.8564 i
 1.4 -0.837751  20.2672 i

# IsoCurve 51, 100 points
# x y z type
-1.4 -0.826506  19.2148 i
-1.37172 -0.826506  17.41 i
-1.34343 -0.826506  15.7427 i
-1.31515 -0.826506  14.2043 i
-1.28687 -0.826506  12.7866 i
-1.25859 -0.826506  11.4819 i
-1.2303 -0.826506  10.2829 i
-1.20202 -0.826506  9.18272 i
-1.17374 -0.826506  8.1749 i
-1.14545 -0.826506  7.25326 i
-1.11717 -0.826506  6.41201 i
-1.08889 -0.826506  5.64568 i
-1.06061 -0.826506  4.94912 i
-1.03232 -0.826506  4.31751 i
-1.00404 -0.826506  3.74629 i
-0.975758 -0.826506  3.23118 i
-0.947475 -0.826506  2.76818 i
-0.919192 -0.826506  2.35354 i
-0.890909 -0.826506  1.98373 i
-0.862626 -0.826506  1.65546 i
-0.834343 -0.826506  1.36566 i
-0.806061 -0.826506  1.11144 i
-0.777778 -0.826506  0.890129 i
-0.749495 -0.826506  0.699218 i
-0.721212 -0.826506  0.536377 i
-0.692929 -0.826506  0.399437 i
-0.664646 -0.826506  0.286377 i
-0.636364 -0.826506  0.195321 i
-0.608081 -0.826506  0.124525 i
-0.579798 -0.826506  0.0723697 i
-0.551515 -0.826506  0.0373539 i
-0.523232 -0.826506  0.018084 i
-0.494949 -0.826506  0.0132683 i
-0.466667 -0.826506  0.0217099 i
