
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-2 -2  481 i
 1.67677 -1.59839  171.819 i
 1.71717 -1.59839  183.893 i
 1.75758 -1.59839  196.865 i
 1.79798 -1.59839  210.799 i
 1.83838 -1.59839  225.759 i
 1.87879 -1.59839  241.815 i
 1.91919 -1.59839  259.037 i
 1.9596 -1.59839  277.504 i
 2 -1.59839  297.296 i

# IsoCurve 26, 100 points
# x y z type
-2 -1.58233  262.057 i
-1.9596 -1.58233  241.908 i
-1.91919 -1.58233  223.146 i
-1.87879 -1.58233  205.69 i
-1.83838 -1.58233  189.461 i
-1.79798 -1.58233  174.388 i
-1.75758 -1.58233  160.398 i
-1.71717 -1.58233  147.427 i
-1.67677 -1.58233  135.411 i
-1.63636 -1.58233  124.29 i
-1.59596 -1.58233  114.008 i
-1.55556 -1.58233  104.511 i
-1.51515 -1.58233  95.7491 i
-1.47475 -1.58233  87.6746 i
-1.43434 -1.58233  80.2422 i
-1.39394 -1.58233  73.4096 i
-1.35354 -1.58233  67.1367 i
-1.31313 -1.58233  61.3858 i
-1.27273 -1.58233  56.1216 i
-1.23232 -1.58233  51.3108 i
-1.19192 -1.58233  46.922 i
-1.15152 -1.58233  42.9261 i
-1.11111 -1.58233  39.2955 i
-1.07071 -1.58233  36.0045 i
-1.0303 -1.58233  33.029 i
-0.989899 -1.58233  30.3467 i
-0.949495 -1.58233  27.9365 i
-0.909091 -1.58233  25.7788 i
-0.868687 -1.58233  23.8556 i
-0.828283 -1.58233  22.1498 i
-0.787879 -1.58233  20.6457 i
-0.747475 -1.58233  19.3287 i
-0.707071 -1.58233  18.1854 i
-0.666667 -1.58233  17.2032 i
-0.626263 -1.58233  16.3706 i
-0.585859 -1.58233  15.6771 i
-0.545455 -1.58233  15.1127 i
-0.505051 -1.58233  14.6686 i
-0.464646 -1.58233  14.3366 i
-0.424242 -1.58233  14.1092 i
-0.383838 -1.58233  13.9796 i
-0.343434 -1.58233  13.9418 i
-0.30303 -1.58233  13.9901 i
-0.262626 -1.58233  14.1198 i
-0.222222 -1.58233  14.3265 i
-0.181818 -1.58233  14.6063 i
-0.141414 -1.58233  14.9561 i
-0.10101 -1.58233  15.373 i
-0.0606061 -1.58233  15.8549 i
-0.020202 -1.58233  16.3999 i
 0.020202 -1.58233  17.0069 i
 0.0606061 -1.58233  17.6749 i
 0.10101 -1.58233  18.4038 i
 0.141414 -1.58233  19.1936 i
 0.181818 -1.58233  20.045 i
 0.222222 -1.58233  20.9593 i
 0.262626 -1.58233  21.938 i
 0.30303 -1.58233  22.9834 i
 0.343434 -1.58233  24.0983 i
 0.383838 -1.58233  25.2859 i
 0.424242 -1.58233  26.5502 i
 0.464646 -1.58233  27.8957 i
 0.505051 -1.58233  29.3276 i
 0.545455 -1.58233  30.8519 i
 0.585859 -1.58233  32.475 i
 0.626263 -1.58233  34.2043 i
 0.666667 -1.58233  36.0482 i
 0.707071 -1.58233  38.0155 i
 0.747475 -1.58233  40.1162 i
 0.787879 -1.58233  42.3613 i
 0.828283 -1.58233  44.7627 i
 0.868687 -1.58233  47.3333 i
 0.909091 -1.58233  50.0874 i
 0.949495 -1.58233  53.0402 i
 0.989899 -1.58233  56.2084 i
 1.0303 -1.58233  59.6099 i
 1.07071 -1.58233  63.2642 i
 1.11111 -1.58233  67.192 i
 1.15152 -1.58233  71.416 i
 1.19192 -1.58233  75.9602 i
 1.23232 -1.58233  80.8504 i
 1.27273 -1.58233  86.1145 i
 1.31313 -1.58233  91.7821 i
 1.35354 -1.58233  97.8849 i
 1.39394 -1.58233  104.457 i
 1.43434 -1.58233  111.534 i
 1.47475 -1.58233  119.154 i
 1.51515 -1.58233  127.359 i
 1.55556 -1.58233  136.192 i
 1.59596 -1.58233  145.698 i
 1.63636 -1.58233  155.928 i
 1.67677 -1.58233  166.932 i
 1.71717 -1.58233  178.766 i
 1.75758 -1.58233  191.488 i
 1.79798 -1.58233  205.159 i
 1.83838 -1.58233  219.844 i
 1.87879 -1.58233  235.611 i
 1.91919 -1.58233  252.533 i
 1.9596 -1.58233  270.685 i
 2 -1.58233  290.148 i

# IsoCurve 27, 100 points
# x y z type
-2 -1.56627  256.296 i
-1.9596 -1.56627  236.445 i
-1.91919 -1.56627  217.967 i
-1.87879 -1.56627  200.782 i
-1.83838 -1.56627  184.812 i
-1.79798 -1.56627  169.984 i
-1.75758 -1.56627  156.228 i
-1.71717 -1.56627  143.479 i
-1.67677 -1.56627  131.673 i
-1.63636 -1.56627  120.752 i
-1.59596 -1.56627  110.659 i
-1.55556 -1.56627  101.342 i
-1.51515 -1.56627  92.7504 i
-1.47475 -1.56627  84.8364 i
-1.43434 -1.56627  77.5556 i
-1.39394 -1.56627  70.8661 i
-1.35354 -1.56627  64.728 i
-1.31313 -1.56627  59.104 i
-1.27273 -1.56627  53.9592 i
-1.23232 -1.56627  49.2604 i
-1.19192 -1.56627  44.9768 i
-1.15152 -1.56627  41.0792 i
-1.11111 -1.56627  37.5406 i
-1.07071 -1.56627  34.3355 i
-1.0303 -1.56627  31.4401 i
-0.989899 -1.56627  28.8322 i
-0.949495 -1.56627  26.491 i
-0.909091 -1.56627  24.3973 i
-0.868687 -1.56627  22.533 i
-0.828283 -1.56627  20.8815 i
-0.787879 -1.56627  19.4272 i
-0.747475 -1.56627  18.1558 i
-0.707071 -1.56627  17.0539 i
-0.666667 -1.56627  16.1091 i
-0.626263 -1.56627  15.3102 i
-0.585859 -1.56627  14.6467 i
-0.545455 -1.56627  14.1089 i
-0.505051 -1.56627  13.688 i
-0.464646 -1.56627  13.376 i
-0.424242 -1.56627  13.1655 i
-0.383838 -1.56627  13.0499 i
-0.343434 -1.56627  13.023 i
-0.30303 -1.56627  13.0796 i
-0.262626 -1.56627  13.2148 i
-0.222222 -1.56627  13.4243 i
-0.181818 -1.56627  13.7043 i
-0.141414 -1.56627  14.0517 i
-0.10101 -1.56627  14.4638 i
-0.0606061 -1.56627  14.9384 i
-0.020202 -1.56627  15.4736 i
 0.020202 -1.56627  16.0683 i
 0.0606061 -1.56627  16.7216 i
 0.10101 -1.56627  17.4333 i
 0.141414 -1.56627  18.2034 i
 0.181818 -1.56627  19.0327 i
 0.222222 -1.56627  19.9222 i
 0.262626 -1.56627  20.8736 i
 0.30303 -1.56627  21.889 i
 0.343434 -1.56627  22.9711 i
 0.383838 -1.56627  24.1232 i
 0.424242 -1.56627  25.349 i
 0.464646 -1.56627  26.6531 i
 0.505051 -1.56627  28.0405 i
 0.545455 -1.56627  29.517 i
 0.585859 -1.56627  31.089 i
 0.626263 -1.56627  32.7638 i
 0.666667 -1.56627  34.5494 i
 0.707071 -1.56627  36.4548 i
 0.747475 -1.56627  38.4896 i
 0.787879 -1.56627  40.6647 i
 0.828283 -1.56627  42.9917 i
 0.868687 -1.56627  45.4835 i
 0.909091 -1.56627  48.1541 i
 0.949495 -1.56627  51.0185 i
 0.989899 -1.56627  54.0931 i
 1.0303 -1.56627  57.3957 i
 1.07071 -1.56627  60.9454 i
 1.11111 -1.56627  64.7628 i
 1.15152 -1.56627  68.8702 i
 1.19192 -1.56627  73.2914 i
 1.23232 -1.56627  78.0521 i
 1.27273 -1.56627  83.1796 i
 1.31313 -1.56627  88.7033 i
 1.35354 -1.56627  94.6546 i
 1.39394 -1.56627  101.067 i
 1.43434 -1.56627  107.976 i
 1.47475 -1.56627  115.421 i
 1.51515 -1.56627  123.441 i
 1.55556 -1.56627  132.079 i
 1.59596 -1.56627  141.382 i
 1.63636 -1.56627  151.397 i
 1.67677 -1.56627  162.177 i
 1.71717 -1.56627  173.776 i
 1.75758 -1.56627  186.251 i
 1.79798 -1.56627  199.664 i
 1.83838 -1.56627  214.078 i
 1.87879 -1.56627  229.563 i
 1.91919 -1.56627  246.189 i
 1.9596 -1.56627  264.032 i
 2 -1.56627  283.172 i

# IsoCurve 28, 100 points
# x y z type
-2 -1.5502  250.69 i
-1.9596 -1.5502  231.132 i
-1.91919 -1.5502  212.934 i
-1.87879 -1.5502  196.015 i
-1.83838 -1.5502  180.298 i
-1.79798 -1.5502  165.711 i
-1.75758 -1.5502  152.184 i
-1.71717 -1.5502  139.652 i
-1.67677 -1.5502  128.053 i
-1.63636 -1.5502  117.328 i
-1.59596 -1.5502  107.421 i
-1.55556 -1.5502  98.2797 i
-1.51515 -1.5502  89.854 i
-1.47475 -1.5502  82.0971 i
-1.43434 -1.5502  74.9647 i
-1.39394 -1.5502  68.4149 i
-1.35354 -1.5502  62.4086 i
-1.31313 -1.5502  56.9087 i
-1.27273 -1.5502  51.8804 i
-1.23232 -1.5502  47.291 i
-1.19192 -1.5502  43.1099 i
-1.15152 -1.5502  39.3084 i
-1.11111 -1.5502  35.8595 i
-1.07071 -1.5502  32.738 i
-1.0303 -1.5502  29.9206 i
-0.989899 -1.5502  27.3851 i
-0.949495 -1.5502  25.1111 i
-0.909091 -1.5502  23.0795 i
-0.868687 -1.5502  21.2725 i
-0.828283 -1.5502  19.6737 i
-0.787879 -1.5502  18.2677 i
-0.747475 -1.5502  17.0404 i
-0.707071 -1.5502  15.9785 i
-0.666667 -1.5502  15.07 i
-0.626263 -1.5502  14.3036 i
-0.585859 -1.5502  13.6691 i
-0.545455 -1.5502  13.1569 i
-0.505051 -1.5502  12.7583 i
-0.464646 -1.5502  12.4655 i
-0.424242 -1.5502  12.2712 i
-0.383838 -1.5502  12.1689 i
-0.343434 -1.5502  12.1525 i
-0.30303 -1.5502  12.2168 i
-0.262626 -1.5502  12.3571 i
-0.222222 -1.5502  12.5691 i
-0.181818 -1.5502  12.8491 i
-0.141414 -1.5502  13.194 i
-0.10101 -1.5502  13.6012 i
-0.0606061 -1.5502  14.0683 i
-0.020202 -1.5502  14.5938 i
 0.020202 -1.5502  15.1764 i
 0.0606061 -1.5502  15.8152 i
 0.10101 -1.5502  16.5099 i
 0.141414 -1.5502  17.2607 i
 0.181818 -1.5502  18.0682 i
 0.222222 -1.5502  18.9335 i
 0.262626 -1.5502  19.8581 i
 0.30303 -1.5502  20.8442 i
 0.343434 -1.5502  21.8943 i
 0.383838 -1.5502  23.0116 i
 0.424242 -1.5502  24.1999 i
 0.464646 -1.5502  25.4635 i
 0.505051 -1.5502  26.8074 i
 0.545455 -1.5502  28.2373 i
 0.585859 -1.5502  29.7594 i
 0.626263 -1.5502  31.381 i
 0.666667 -1.5502  33.1098 i
 0.707071 -1.5502  34.9546 i
 0.747475 -1.5502  36.9251 i
 0.787879 -1.5502  39.0318 i
 0.828283 -1.5502  41.2863 i
 0.868687 -1.5502  43.7011 i
 0.909091 -1.5502  46.2901 i
 0.949495 -1.5502  49.0681 i
 0.989899 -1.5502  52.0512 i
 1.0303 -1.5502  55.2571 i
 1.07071 -1.5502  58.7046 i
 1.11111 -1.5502  62.4141 i
 1.15152 -1.5502  66.4076 i
 1.19192 -1.5502  70.7085 i
 1.23232 -1.5502  75.3424 i
 1.27273 -1.5502  80.3362 i
 1.31313 -1.5502  85.7191 i
 1.35354 -1.5502  91.5221 i
 1.39394 -1.5502  97.7786 i
 1.43434 -1.5502  104.524 i
 1.47475 -1.5502  111.795 i
 1.51515 -1.5502  119.634 i
 1.55556 -1.5502  128.082 i
 1.59596 -1.5502  137.184 i
 1.63636 -1.5502  146.99 i
 1.67677 -1.5502  157.55 i
 1.71717 -1.5502  168.918 i
 1.75758 -1.5502  181.151 i
 1.79798 -1.5502  194.311 i
 1.83838 -1.5502  208.46 i
 1.87879 -1.5502  223.667 i
 1.91919 -1.5502  240.003 i
 1.9596 -1.5502  257.543 i
 2 -1.5502  276.365 i

# IsoCurve 29, 100 points
# x y z type
-2 -1.53414  245.238 i
-1.9596 -1.53414  225.967 i
-1.91919 -1.53414  208.043 i
-1.87879 -1.53414  191.385 i
-1.83838 -1.53414  175.916 i
-1.79798 -1.53414  161.566 i
-1.75758 -1.53414  148.263 i
-1.71717 -1.53414  135.945 i
-1.67677 -1.53414  124.548 i
-1.63636 -1.53414  114.015 i
-1.59596 -1.53414  104.29 i
-1.55556 -1.53414  95.3201 i
-1.51515 -1.53414  87.0571 i
-1.47475 -1.53414  79.4538 i
-1.43434 -1.53414  72.4664 i
-1.39394 -1.53414  66.0535 i
-1.35354 -1.53414  60.1759 i
-1.31313 -1.53414  54.7971 i
-1.27273 -1.53414  49.8826 i
-1.23232 -1.53414  45.4 i
-1.19192 -1.53414  41.3189 i
-1.15152 -1.53414  37.611 i
-1.11111 -1.53414  34.2495 i
-1.07071 -1.53414  31.2096 i
-1.0303 -1.53414  28.468 i
-0.989899 -1.53414  26.003 i
-0.949495 -1.53414  23.7943 i
-0.909091 -1.53414  21.823 i
-0.868687 -1.53414  20.0717 i
-0.828283 -1.53414  18.5241 i
-0.787879 -1.53414  17.1649 i
-0.747475 -1.53414  15.9803 i
-0.707071 -1.53414  14.9572 i
-0.666667 -1.53414  14.0837 i
-0.626263 -1.53414  13.3488 i
-0.585859 -1.53414  12.7422 i
-0.545455 -1.53414  12.2547 i
-0.505051 -1.53414  11.8776 i
-0.464646 -1.53414  11.6033 i
-0.424242 -1.53414  11.4245 i
-0.383838 -1.53414  11.3348 i
-0.343434 -1.53414  11.3283 i
-0.30303 -1.53414  11.3999 i
-0.262626 -1.53414  11.5449 i
-0.222222 -1.53414  11.759 i
-0.181818 -1.53414  12.0388 i
-0.141414 -1.53414  12.381 i
-0.10101 -1.53414  12.7831 i
-0.0606061 -1.53414  13.2429 i
-0.020202 -1.53414  13.7587 i
 0.020202 -1.53414  14.3292 i
 0.0606061 -1.53414  14.9537 i
 0.10101 -1.53414  15.6318 i
 0.141414 -1.53414  16.3637 i
 0.181818 -1.53414  17.1498 i
 0.222222 -1.53414  17.9913 i
 0.262626 -1.53414  18.8897 i
 0.30303 -1.53414  19.8471 i
 0.343434 -1.53414  20.8659 i
 0.383838 -1.53414  21.9493 i
 0.424242 -1.53414  23.1009 i
 0.464646 -1.53414  24.325 i
 0.505051 -1.53414  25.6264 i
 0.545455 -1.53414  27.0108 i
 0.585859 -1.53414  28.4842 i
 0.626263 -1.53414  30.0538 i
 0.666667 -1.53414  31.7272 i
 0.707071 -1.53414  33.513 i
 0.747475 -1.53414  35.4207 i
 0.787879 -1.53414  37.4606 i
 0.828283 -1.53414  39.6442 i
 0.868687 -1.53414  41.9839 i
 0.909091 -1.53414  44.4931 i
 0.949495 -1.53414  47.1867 i
 0.989899 -1.53414  50.0806 i
 1.0303 -1.53414  53.192 i
 1.07071 -1.53414  56.5396 i
 1.11111 -1.53414  60.1435 i
 1.15152 -1.53414  64.0255 i
 1.19192 -1.53414  68.2089 i
 1.23232 -1.53414  72.7186 i
 1.27273 -1.53414  77.5817 i
 1.31313 -1.53414  82.8268 i
 1.35354 -1.53414  88.4847 i
 1.39394 -1.53414  94.5883 i
 1.43434 -1.53414  101.173 i
 1.47475 -1.53414  108.275 i
 1.51515 -1.53414  115.936 i
 1.55556 -1.53414  124.197 i
 1.59596 -1.53414  133.104 i
 1.63636 -1.53414  142.704 i
 1.67677 -1.53414  153.048 i
 1.71717 -1.53414  164.189 i
 1.75758 -1.53414  176.185 i
 1.79798 -1.53414  189.096 i
 1.83838 -1.53414  202.985 i
 1.87879 -1.53414  217.92 i
 1.91919 -1.53414  233.971 i
 1.9596 -1.53414  251.212 i
 2 -1.53414  269.723 i

# IsoCurve 30, 100 points
# x y z type
-2 -1.51807  239.934 i
-1.9596 -1.51807  220.946 i
-1.91919 -1.51807  203.29 i
-1.87879 -1.51807  186.888 i
-1.83838 -1.51807  171.663 i
-1.79798 -1.51807  157.544 i
-1.75758 -1.51807  144.462 i
-1.71717 -1.51807  132.353 i
-1.67677 -1.51807  121.154 i
-1.63636 -1.51807  110.809 i
-1.59596 -1.51807  101.262 i
-1.55556 -1.51807  92.4605 i
-1.51515 -1.51807  84.3567 i
-1.47475 -1.51807  76.9038 i
-1.43434 -1.51807  70.0582 i
-1.39394 -1.51807  63.7789 i
-1.35354 -1.51807  58.0272 i
-1.31313 -1.51807  52.7667 i
-1.27273 -1.51807  47.9632 i
-1.23232 -1.51807  43.5848 i
-1.19192 -1.51807  39.6013 i
-1.15152 -1.51807  35.9846 i
-1.11111 -1.51807  32.7083 i
-1.07071 -1.51807  29.7478 i
-1.0303 -1.51807  27.0801 i
-0.989899 -1.51807  24.6836 i
-0.949495 -1.51807  22.5384 i
-0.909091 -1.51807  20.6258 i
-0.868687 -1.51807  18.9285 i
-0.828283 -1.51807  17.4305 i
-0.787879 -1.51807  16.1168 i
-0.747475 -1.51807  14.9735 i
-0.707071 -1.51807  13.988 i
-0.666667 -1.51807  13.1483 i
-0.626263 -1.51807  12.4437 i
-0.585859 -1.51807  11.8641 i
-0.545455 -1.51807  11.4003 i
-0.505051 -1.51807  11.0439 i
-0.464646 -1.51807  10.7872 i
-0.424242 -1.51807  10.6232 i
-0.383838 -1.51807  10.5456 i
-0.343434 -1.51807  10.5485 i
-0.30303 -1.51807  10.627 i
-0.262626 -1.51807  10.7762 i
-0.222222 -1.51807  10.9923 i
-0.181818 -1.51807  11.2715 i
-0.141414 -1.51807  11.6109 i
-0.10101 -1.51807  12.0079 i
-0.0606061 -1.51807  12.4603 i
-0.020202 -1.51807  12.9664 i
 0.020202 -1.51807  13.5251 i
 0.0606061 -1.51807  14.1354 i
 0.10101 -1.51807  14.7972 i
 0.141414 -1.51807  15.5104 i
 0.181818 -1.51807  16.2756 i
 0.222222 -1.51807  17.0938 i
 0.262626 -1.51807  17.9666 i
 0.30303 -1.51807  18.8958 i
 0.343434 -1.51807  19.884 i
 0.383838 -1.51807  20.9343 i
 0.424242 -1.51807  22.05 i
 0.464646 -1.51807  23.2355 i
 0.505051 -1.51807  24.4955 i
 0.545455 -1.51807  25.8355 i
 0.585859 -1.51807  27.2614 i
 0.626263 -1.51807  28.7802 i
 0.666667 -1.51807  30.3995 i
 0.707071 -1.51807  32.1277 i
 0.747475 -1.51807  33.9741 i
 0.787879 -1.51807  35.9489 i
 0.828283 -1.51807  38.0633 i
 0.868687 -1.51807  40.3295 i
 0.909091 -1.51807  42.761 i
 0.949495 -1.51807  45.3722 i
 0.989899 -1.51807  48.1787 i
 1.0303 -1.51807  51.1978 i
 1.07071 -1.51807  54.4478 i
 1.11111 -1.51807  57.9486 i
 1.15152 -1.51807  61.7216 i
 1.19192 -1.51807  65.79 i
 1.23232 -1.51807  70.1784 i
 1.27273 -1.51807  74.9135 i
 1.31313 -1.51807  80.0237 i
 1.35354 -1.51807  85.5395 i
 1.39394 -1.51807  91.4935 i
 1.43434 -1.51807  97.9206 i
 1.47475 -1.51807  104.858 i
 1.51515 -1.51807  112.344 i
 1.55556 -1.51807  120.422 i
 1.59596 -1.51807  129.137 i
 1.63636 -1.51807  138.535 i
 1.67677 -1.51807  148.667 i
 1.71717 -1.51807  159.587 i
 1.75758 -1.51807  171.35 i
 1.79798 -1.51807  184.017 i
 1.83838 -1.51807  197.651 i
 1.87879 -1.51807  212.318 i
 1.91919 -1.51807  228.089 i
 1.9596 -1.51807  245.038 i
 2 -1.51807  263.243 i

# IsoCurve 31, 100 points
# x y z type
-2 -1.50201  234.775 i
-1.9596 -1.50201  216.064 i
-1.91919 -1.50201  198.673 i
-1.87879 -1.50201  182.522 i
-1.83838 -1.50201  167.536 i
-1.79798 -1.50201  153.644 i
-1.75758 -1.50201  140.778 i
-1.71717 -1.50201  128.873 i
-1.67677 -1.50201  117.869 i
-1.63636 -1.50201  107.707 i
-1.59596 -1.50201  98.3344 i
-1.55556 -1.50201  89.6981 i
-1.51515 -1.50201  81.75 i
-1.47475 -1.50201  74.4442 i
-1.43434 -1.50201  67.7373 i
-1.39394 -1.50201  61.5886 i
-1.35354 -1.50201  55.9598 i
-1.31313 -1.50201  50.8148 i
-1.27273 -1.50201  46.1198 i
-1.23232 -1.50201  41.843 i
-1.19192 -1.50201  37.9547 i
-1.15152 -1.50201  34.4269 i
-1.11111 -1.50201  31.2336 i
-1.07071 -1.50201  28.3504 i
-1.0303 -1.50201  25.7545 i
-0.989899 -1.50201  23.4247 i
-0.949495 -1.50201  21.3412 i
-0.909091 -1.50201  19.4856 i
-0.868687 -1.50201  17.8408 i
-0.828283 -1.50201  16.3909 i
-0.787879 -1.50201  15.1212 i
-0.747475 -1.50201  14.018 i
-0.707071 -1.50201  13.0687 i
-0.666667 -1.50201  12.2618 i
-0.626263 -1.50201  11.5865 i
-0.585859 -1.50201  11.0329 i
-0.545455 -1.50201  10.5919 i
-0.505051 -1.50201  10.2553 i
-0.464646 -1.50201  10.0156 i
-0.424242 -1.50201  9.86573 i
-0.383838 -1.50201  9.79954 i
-0.343434 -1.50201  9.81138 i
-0.30303 -1.50201  9.89616 i
-0.262626 -1.50201  10.0494 i
-0.222222 -1.50201  10.267 i
-0.181818 -1.50201  10.5455 i
-0.141414 -1.50201  10.8819 i
-0.10101 -1.50201  11.2737 i
-0.0606061 -1.50201  11.7187 i
-0.020202 -1.50201  12.2152 i
 0.020202 -1.50201  12.7621 i
 0.0606061 -1.50201  13.3585 i
 0.10101 -1.50201  14.0041 i
 0.141414 -1.50201  14.699 i
 0.181818 -1.50201  15.4437 i
 0.222222 -1.50201  16.2392 i
 0.262626 -1.50201  17.0868 i
 0.30303 -1.50201  17.9886 i
 0.343434 -1.50201  18.9469 i
 0.383838 -1.50201  19.9647 i
 0.424242 -1.50201  21.0455 i
 0.464646 -1.50201  22.1934 i
 0.505051 -1.50201  23.4129 i
 0.545455 -1.50201  24.7095 i
 0.585859 -1.50201  26.0891 i
 0.626263 -1.50201  27.5584 i
 0.666667 -1.50201  29.1249 i
 0.707071 -1.50201  30.7968 i
 0.747475 -1.50201  32.5834 i
 0.787879 -1.50201  34.4946 i
 0.828283 -1.50201  36.5415 i
 0.868687 -1.50201  38.7361 i
 0.909091 -1.50201  41.0916 i
 0.949495 -1.50201  43.6222 i
 0.989899 -1.50201  46.3436 i
 1.0303 -1.50201  49.2725 i
 1.07071 -1.50201  52.4271 i
 1.11111 -1.50201  55.827 i
 1.15152 -1.50201  59.4936 i
 1.19192 -1.50201  63.4494 i
 1.23232 -1.50201  67.7192 i
 1.27273 -1.50201  72.3291 i
 1.31313 -1.50201  77.3073 i
 1.35354 -1.50201  82.6841 i
 1.39394 -1.50201  88.4917 i
 1.43434 -1.50201  94.7645 i
 1.47475 -1.50201  101.539 i
 1.51515 -1.50201  108.855 i
 1.55556 -1.50201  116.754 i
 1.59596 -1.50201  125.281 i
 1.63636 -1.50201  134.481 i
 1.67677 -1.50201  144.406 i
 1.71717 -1.50201  155.107 i
 1.75758 -1.50201  166.642 i
 1.79798 -1.50201  179.07 i
 1.83838 -1.50201  192.453 i
 1.87879 -1.50201  206.858 i
 1.91919 -1.50201  222.354 i
 1.9596 -1.50201  239.015 i
 2 -1.50201  256.92 i

# IsoCurve 32, 100 points
# x y z type
-2 -1.48594  229.759 i
-1.9596 -1.48594  211.319 i
-1.91919 -1.48594  194.187 i
-1.87879 -1.48594  178.282 i
-1.83838 -1.48594  163.531 i
-1.79798 -1.48594  149.862 i
-1.75758 -1.48594  137.207 i
-1.71717 -1.48594  125.503 i
-1.67677 -1.48594  114.689 i
-1.63636 -1.48594  104.708 i
-1.59596 -1.48594  95.5051 i
-1.55556 -1.48594  87.0301 i
-1.51515 -1.48594  79.2344 i
-1.47475 -1.48594  72.0723 i
-1.43434 -1.48594  65.5009 i
-1.39394 -1.48594  59.4799 i
-1.35354 -1.48594  53.9712 i
-1.31313 -1.48594  48.939 i
-1.27273 -1.48594  44.3498 i
-1.23232 -1.48594  40.1722 i
-1.19192 -1.48594  36.3767 i
-1.15152 -1.48594  32.9356 i
-1.11111 -1.48594  29.8231 i
-1.07071 -1.48594  27.0152 i
-1.0303 -1.48594  24.4892 i
-0.989899 -1.48594  22.2242 i
-0.949495 -1.48594  20.2007 i
-0.909091 -1.48594  18.4004 i
-0.868687 -1.48594  16.8065 i
-0.828283 -1.48594  15.4032 i
-0.787879 -1.48594  14.1761 i
-0.747475 -1.48594  13.1117 i
-0.707071 -1.48594  12.1976 i
-0.666667 -1.48594  11.4223 i
-0.626263 -1.48594  10.7752 i
-0.585859 -1.48594  10.2466 i
-0.545455 -1.48594  9.82758 i
-0.505051 -1.48594  9.51003 i
-0.464646 -1.48594  9.28648 i
-0.424242 -1.48594  9.15013 i
-0.383838 -1.48594  9.09484 i
-0.343434 -1.48594  9.11505 i
-0.30303 -1.48594  9.20577 i
-0.262626 -1.48594  9.36256 i
-0.222222 -1.48594  9.58147 i
-0.181818 -1.48594  9.85905 i
-0.141414 -1.48594  10.1923 i
-0.10101 -1.48594  10.5788 i
-0.0606061 -1.48594  11.0163 i
-0.020202 -1.48594  11.5034 i
 0.020202 -1.48594  12.0386 i
 0.0606061 -1.48594  12.6213 i
 0.10101 -1.48594  13.2511 i
 0.141414 -1.48594  13.928 i
 0.181818 -1.48594  14.6525 i
 0.222222 -1.48594  15.4257 i
 0.262626 -1.48594  16.2487 i
 0.30303 -1.48594  17.1237 i
 0.343434 -1.48594  18.0528 i
 0.383838 -1.48594  19.0389 i
 0.424242 -1.48594  20.0856 i
 0.464646 -1.48594  21.1966 i
 0.505051 -1.48594  22.3767 i
 0.545455 -1.48594  23.631 i
 0.585859 -1.48594  24.9653 i
 0.626263 -1.48594  26.3863 i
 0.666667 -1.48594  27.9013 i
 0.707071 -1.48594  29.5184 i
 0.747475 -1.48594  31.2466 i
 0.787879 -1.48594  33.0957 i
 0.828283 -1.48594  35.0767 i
 0.868687 -1.48594  37.2014 i
 0.909091 -1.48594  39.4827 i
 0.949495 -1.48594  41.9348 i
 0.989899 -1.48594  44.5729 i
 1.0303 -1.48594  47.4137 i
 1.07071 -1.48594  50.4751 i
 1.11111 -1.48594  53.7766 i
 1.15152 -1.48594  57.339 i
 1.19192 -1.48594  61.1849 i
 1.23232 -1.48594  65.3386 i
 1.27273 -1.48594  69.826 i
 1.31313 -1.48594  74.6752 i
 1.35354 -1.48594  79.9159 i
 1.39394 -1.48594  85.5801 i
 1.43434 -1.48594  91.7021 i
 1.47475 -1.48594  98.3181 i
 1.51515 -1.48594  105.467 i
 1.55556 -1.48594  113.19 i
 1.59596 -1.48594  121.532 i
 1.63636 -1.48594  130.539 i
 1.67677 -1.48594  140.26 i
 1.71717 -1.48594  150.748 i
 1.75758 -1.48594  162.059 i
 1.79798 -1.48594  174.252 i
 1.83838 -1.48594  187.389 i
 1.87879 -1.48594  201.536 i
 1.91919 -1.48594  216.762 i
 1.9596 -1.48594  233.142 i
 2 -1.48594  250.751 i

# IsoCurve 33, 100 points
# x y z type
-2 -1.46988  224.88 i
-1.9596 -1.46988  206.708 i
-1.91919 -1.46988  189.829 i
-1.87879 -1.46988  174.166 i
-1.83838 -1.46988  159.645 i
-1.79798 -1.46988  146.194 i
-1.75758 -1.46988  133.746 i
-1.71717 -1.46988  122.239 i
-1.67677 -1.46988  111.611 i
-1.63636 -1.46988  101.806 i
-1.59596 -1.46988  92.7709 i
-1.55556 -1.46988  84.4537 i
-1.51515 -1.46988  76.807 i
-1.47475 -1.46988  69.7856 i
-1.43434 -1.46988  63.3467 i
-1.39394 -1.46988  57.4504 i
-1.35354 -1.46988  52.0589 i
-1.31313 -1.46988  47.1368 i
-1.27273 -1.46988  42.651 i
-1.23232 -1.46988  38.5701 i
-1.19192 -1.46988  34.865 i
-1.15152 -1.46988  31.5084 i
-1.11111 -1.46988  28.4746 i
-1.07071 -1.46988  25.7399 i
-1.0303 -1.46988  23.282 i
-0.989899 -1.46988  21.08 i
-0.949495 -1.46988  19.1147 i
-0.909091 -1.46988  17.3681 i
-0.868687 -1.46988  15.8236 i
-0.828283 -1.46988  14.4656 i
